doctype,filename,study,model,skill,text
transcript,86-2C.txt,Behavior Study 1,behavior,3,"So, how you feel about that first one? Yeah. You mean you did a really nice job, you got a couple of the, uh, norms and expectations down. Uh, which was really great. Um, the one thing that we're gonna focus on in these five minutes is trying to get to spend more time on the expectations, instead of like having to spend a long time redirecting student misbehavior. Uh, so if you think that they are couple of times it was awesome, especially at the beginning, uh, where like Ethan was whistling and like you immediately said, ""Ethan, can you stop whistling. Thank you."" And you're able to move like right back into the   there was little time loss. It was awesome. Um, so then it's like you started to like progress through out. Um, there are couple of times where the redirection started to just take a really long time. Uh, So we think about, um, uh, like-- when Ethan starts drumming and he's been drumming for a while and you-- he's like "" I'm trying out for drum line."" And instead like addressing behavior, you start going, ""Who else has an expectation?"" And then you started engaging this back and forth with Ethan. So, one thing that I want you to think about in this next, um, simulation is trying to make your redirections really succinct. So- So, what-- all right go ahead, you do this amount of talk. Yeah. So, there are a couple of things and I understand what you're saying about like there's no consequences associated with the- the simulation but-but they don't have anything that they can lose. But I don't know if you always in a classroom or enter into that like bad behavior or misbehavior like- it's a punishment and stuff. Like you also want the people to end it without having to escalate it. And I agree with you there comes points for it's like okay this going to be, you know, like you're not gonna have to go to recess, but you really like, in my mind you don't want that have to be like your first segment you go to. If you wanna have other things you can help like end the behavior. Um, so one thing I want-- like thinking about when you're doing them instructions and the ones that you did, that were really strong or really specific and really succinct. Like you said, ""Ethan stop whistling."" Like that's so clear. Like that's very specific. Here's behavior that I wanna have end, and then I'm back to it. Versus, uh, like when he starts impersonating, um, Trump. You're saying, how is that relevant. Well then, you're engaging in this dialogue back and forth and you wanna have it be, if you can provide this really s-succinct. So for example- ""Ethan, we are not doing impersonations right now."" And then you can get back into it. Yeah. So, if you want to then engage the students in the- in the misbehavior or non misbehavior  in the-in onward expectations that's awesome, but you have to get behavior to stop first. So providing like succinct specific feedback is- or like redirection is really important. Why do you think that is? Yeah. Yeah. Yeah. So we have, um, just got 30 seconds so we can practice. Uh, you can try to, um, redirect my misbehavior. Um, so my name is Coleen and, uh, I'll be, uh, misbehaving student. I'll  . There you go and I'm glad that you added beating on the table, cause if you just say please stop, it's like what are you, what are you asking me to stop? And I know that, that's can sound really tedious, but like naming it is so important. And you did it in a really nice job that was like, to the point. Okay. Uh, any questions? Okay. Yeah. Yeah. Yeah, so being really specific and really succinct is-- w-will be very beneficial. Okay? All right. Great. So you have another five minutes. Uh, and- it's back in the beginning like nothing ever happened. Okay. "
transcript,88-2C.txt,Behavior Study 1,behavior,2,"Um, so how are you feeling about that first round? Um, okay, so we're gonna go through like some specific things that you can, maybe you can get out, um, to feel better and fine in the next one. So I think in the um, that first time here that you can do a really nice job if you recognize each of the misbehaviors, like you address them in some way like I can clearly tell that you even- like like your physical   reactions like you can, yeah, there or there. Um, so for this-- the second simulation, I really want you to focus on providing um like specific redirections like you got to all really help make-make it stronger. Uh, so what I'm thinking is, um, is so when you're providing like specific redirections, it allows the students to like know exactly what it is that you want and it engages them less in the, um, in the misbehavior. So let's think for, um, a specific instance, um, like when Ethan started drumming, and then you're like, um, you said, ""Well wait let's think back to our first rule,"" and he goes, ""Well, I bet it was nothing about drumming,"" and he kept drumming. Um, what do you think is something that would be a little bit more specific that you could've said or done? Yeah and you would hope that he-he would and like I think the-the point is to like limit the engagement and the time that you are, um, on the misbehavior, if you will. So, um, like if you're really getting back to rules and spending a lot of-of time on it, so I think try to be like as distinct as possible also helps, like so you're like naming his behavior and like you're being able to redirect quickly. Does that make sense? So let's brainstorm on a couple of other ideas that we could maybe do . Yeah, I think you also-- like don't get caught like in referring back to the rules too, I think like in general terms, um, I think you know just Ethan-- asking for the behavior to stop like very specifically helps a lot too. So if there's something like, ""Ethan, stop drumming"" or ""Ethan, please keep your hands to yourself"" or something like that and that it's very specific naming behavior that you want to see and that you don't want them to be drumming or talking or humming or whatever out of turn. So I think, like I-I do like and I appreciate that you're trying to relate it to the rules, but you're spending so much time with this, um, redirections that like he's being very specific in what you wanna see. Hope it will help. Does that make sense? So let's think, um, uh so I'll be-- we can do a little bit of a role-play and I'll be a misbehaved student and think of what you could do to help redirect to my behavior. So I'm going . Yeah. So that's good, so like you're naming the behavior like you're telling me to stop singing instead of going to the longer  . So there's a lot of things you could-- can say like to me like to even just go like, ""Coleen."" Use something like that, it's very quick and it will allow you to get more in depth with the rules. So do you feel okay about that or like you sat- Um, okay, so why do you think like that would be better than, um, you know like asking about the rules or like trying to relate it back to those things? And you're actually right that we can hear a lot more from them before giving-- you know give more time for that instead of focusing on the misbehavior. Right, do you have any questions for me? Okay, great. Rose are we ready for the- Well great. "
transcript,89-2C.txt,Behavior Study 1,behavior,3,"All righty. So, first of all, how you think that went? And what's that mean? Yeah? how do you feeling? Yeah, just all right? Yeah? One thing I saw that I really liked is that despite opposition and redirection opportunities, you've maintained your cool. So, why is it absolutely essential to maintain your cool? What does that mean, things will escalate? Yeah, which is a likely thing to happen, particularly for a middle school classroom, you know they sort of feed off of that. But one thing that, again, that you did really well and is that maintained a very calm demeanor throughout and so I wanna encourage you to do that for this next simulation because that, as you just mentioned, can be really bad if they start to feed off of sort of your frustration, um, including, you know, sort of facial reactions in your affect in addition to the directions as well. Mm-hmm. Yeah, they do. Yeah. So, that was a good piece. One of the things I wanna focus this conversation on is giving specific and succinct redirections to students. So on the whole, it took a little bit of time, but eventually, you were pretty specific, especially that last one. The last one was awesome. Reed mentioned to Dave, oh, excuse me, to Ethan. He started talking in his impersonations that your comment was eyed up here and listen silently, please. I mean, that was great. Specific, succinct and just move right through it. All right? And so a little bit more like that for these future redirections. I think it's going to be awesome. Al right, so let's take an example. Let's say Ava is turning to look at Jasmine. What's a specific and a succinct redirection you could use if I'm talking over here to Jasmine right now? See, that's specific enough. You're speaking. Yeah, so Ava's talking over here to Jasmine. What could you say to Ava? Okay. So one thing I wanna encourage you to do is why would a student misbehave? What's a typical reason that a student sort of acts out in class? Yeah, and what's-what's another more common reason that's just sort of more base level, they simply want what? Yeah I just want like some attention. Particularly with sort of middle schoolers. One thing I wanna encourage you to do is to name the student before you give them the redirection because if you use sort of a general thing of like, we should have our listening ears on. Is that specific to the potential offender? No. Allright, so over here, just wanna add Ava's name before that. You know Ava, voices off and turn and face me, please. You know, so you've named them but you've given her action step of voices off and then turn and face me but you've also given her that little hint of you know, ""Oh my gosh like I was noticed. You know, out of all 20 people. She said my name. All right. So that's one example for Ava. Let's say that Savannah is looking down and you think she has her phone but you're not sure. So what could be a specific and a succinct redirection for Savannah? Okay, so she might have her hands, you know, on her phone, so what's the potential redirection for the hands as well as her eyes? Yes, well, there's a tech issue there too, but you just say, you know, ""Hands on your lap please,"" you know, just something like that. If you suspect that there's some kind of issue, you know. So, what would that text look like then? What would you say? If you thought I had my phone out and I was Savannah? Okay. So then- So then what would you say? Is that specific? How could you be getting even more specific than eyes up here or as up here? Yeah there we go . Yeah, so, just really simple. ""Savannah, eyes up here on me."" Okay. What would a nonresponsive look like from your angle if you chose not to address Savannah's behavior, what a non-response look like from your end? Yeah, well, from your end you would just not say a word and you went and attached it and then what's the likely consequence of that? Sounds good? So, name the student, and there's in that specific and a succinct redirection. Okay? I might jump in on the hear bug but I might not. All right, I'm excited to see you try. Let's do it."
transcript,93-2C.txt,Behavior Study 1,behavior,4,"Come on I said   Um, so how are you feeling? How was the first one? Yeah, you lose by  of it that is per the day. Yeah, and I think you are doing a really nice job like you you've really timed it like even like a couple times I wanted to like redirect and like you were already starting your re-directions like you are like, right on it. I mean you did a lot of really nice like specific like succinct to your actions. I mean you started drumming, um, you know can you put your hands on your laps please like you were right in there. There are, um, a couple of times and this is like just making things even more specific and succinct because you did like such a good job it's like you should be accomplished with that. So we are just working on tools like make it even better. Um, when you are saying, ""Can you please come back"" try to think about ways to make that more specific. So you said that I can tell like that's definitely one of the things that you say. Um, but make sure that you are, you are like naming specifically what you wanna have happen so that if there are, they are like off task they are, they are drumming and they are humming and they are talking about classically and like you are naming what you wanna have happen as if you are just doing like a, a very generic, ""Can you please come back."" It's not, you like you need to name   Does that make sense? Um, but- but you did a really nice job and a lot of times you pair those things together and say it like, ""Can you please come back"" pretty make with your laps or something. Um, so sometimes you needed just skip straight at it to the change you are asking. Um, so, um, one thing I also wanna talk about is this is not like a you use this type of things, this is just like where I think you are. Like words are talking about like really you want such a type things? Um, and that's like the tone of your voice that you are using and again I don't want this to come across as like, ""You sounded harsh."" But what, you did such a good job. We can talk about how your tone and things like that can influence what the students take away from it too. Um, so one thing that can happen when, um, teachers are providing here are specifics succinct re-directions that can come across like really harsh. So there's a very big difference between, you know, ""Savanna I need you to put your pencils down right now."" Versus, ""Savanna put your pencils down right now."" And so there's one thing that I want you to be thinking as to like how tone influences what happens. Does that make sense? Um, so what do you think that tone like why is tone important? take or give out. Yeah. So in what ways tell it. Like keep talking, keep talking. Yeah, yeah. I think you are right on with that. That it's and it's just as creating like this   especially when you think that like this is the first day of school, it's creating this atmosphere like there are this clear expectations and I'm gonna be very specific about them but also know that I care about you. You know, like you   so much through. Like you're telling me. Um, I feel like it's really important to know that like all is just keep ahead in the back of your head. Um, so what we can do know is that I will be an off task student and and you can provide a redirection speed that will be a specific and succinct like you did in the first simulation and we can work on each of the specifics like that okay? My name is Carolina Yeah, that's great. So, and I can even tell like you know, you weren't harsh in the first one at all but I can tell you changed your tone like you were thinking about it during that. Um, so in event you're saying, you know, like, ""Caroline, please stop drumming."" You know, it's all in that. It's very specific, it's succinct, it's naming this behavior and it's really calm. Do you have any questions for me? Okay. Good, I'm glad. Um, if-so you are gonna go back in for five minutes and it's like the first one never happened so you are back at the beginning. Um, so that you reuse the expectations. Any questions or any first thing? Okay. Cool. "
transcript,96-2C.txt,Behavior Study 1,behavior,2,"Okay I'm glad you made it. Um- so how do you feel about that? Mm-hmm. Yeah. Approximately I understand. Okay. Okay. Yeah. Wha-- alright, I totally understand what you're saying, we'll talk about-about that time behavior management strategies that you can use that um- when you go back in? Um- I wanna commend you so- you did a really great job of being timely and your early corrections. You know, you didn't-- every time a behavior began you would look at the student, you would say their name um- which really signifies to them that, you know, that they're getting something out of that   nothing you'd be doing or that to me that's possibly inappropriate, um- so really fantastic job with that you didn't just left them here and go, for on and on and on, um, because that can cause suck up all your losses. So, really wonderful job with that. Um, one thing that I want you to throw this on when you go back in is being a little more specific with your re-directions. So, um- for example, um, when Ethan was drumming,- you first started to ignore him and then you said, ""How about when we're travelling in groups?"" We're going to have to take time to listen in order to be prepared, let's talk to the persons next to us about listening, and then you said, ""Ethan, Ethan can I have your attention here for a second?"" And he says, ""Yeah, you got it for the  . So what would be a specific re-direction you could be a 10 that would be about drumming? Mm-hmm. So you could just say, ""Ethan, please stop drumming."" And then move right and then say, ""Okay, you know, pair up and talk to Jasmine about-- and you can move on with your lesson."" Right? So, it's right to the point, you tell him exactly what it is that what would you want to see or you don't wanna see. And then you can move right on with your lesson. Yeah, so, um, what about when Ethan was talking in his Darth Vader voice? What would you do? I know he's kinda comical. What would you do? What specific re-direction could you get from there? Yeah, totally. Right? Yeah. Ethan please use your normal voice. Right? Yeah, so when did you just said it?  Yeah, um, alright, let's do, let's see, so when-- Okay, that's agreed, yes. So what could you say there? Yeah. Right, just very simple you- or you could just say, ""Ethan, please stop impersonating Donald Trump."" Right? It's a little like that. Just, yeah, right to it, don't feel like you have to dance around. You wanna be specific 'cause then there's less ambiguity with the students. Yeah, exactly, but exactly what we've agreed what can you either do or- or stop doing. That make sense? Okay, cool. Alright, so, we're gonna do a little role-play, I'm gonna be a student and I want you to give me a specific re-direction. Are you ready? Um, so I was at the beach last weekend and it was like totally awesome. I just love the beach so much and I wish I was at the beach right now instead of being in this classroom. Yep, so now I know, okay? I'm not talking about the beach. Right? Okay. You feel all right if we go back in? You'll be fine. I'm excited to see you continue to be timely and be more specific this time- you'll do a great job. "
transcript,99-2C.txt,Behavior Study 1,behavior,3,"So, how are you doing about that first simulation? Okay. So tell me why you feel reasonably well? Yeah, like, one thing I saw that I was really excited about was that, you know, for the most part as soon as the behavior started, bang, you know you were there. So it was-it was pretty timely and you were usually specific, so we'll talk later on with our conversation about how we could try to be a little bit more specific and a little bit more succinct. But for the most part, you were on it. You know, as soon as you were really able to notice it. Um, second thing. What I love is that you kept your calm.  So why is it important, first off, to be specific and timely with addressing the redirection? What do you think? Yeah-yeah. So it sets an environment, positive environment so that everybody can listen and just say great. Why is it important to remain calm when dealing with redirections? When you're in that typically with middle school? You'll never win with middle schoolers with that. So- So the importance of keeping your calm you know as you did, and the one of the things you have is you have a flow. So it was, it wasn't, I'm gonna stop abruptly, address this behavior and then I'm gonna stop and come back here. It was very-- for most of those interactions, it'd have great flow to it which was awesome. Um, so, well, one thing I did notice is that couple times there was a little bit of a delay with addressing the behavior. And then with being specific with it. So things like we, for example. Because, so one example, you know, that I saw was we need to have our voices off. So which is-- which is fine, but so let's say for example that you see that Jasmine, you know, she turns to talk to Ava. And what's the specific and a succinct way to address that behavior? Yeah. So instead of the collected ""we"", because that might not be as specific. It's, you know, ""Jasmine, voices off and eyes on me please."" You know, so just real simple, real succinct but you're naming the student. Why would this student, for example, try to act out in the first place? What's one of the typical reasons. Yeah. They're trying to seek attention and so by, you know, giving that name, that satisfies that small desire of like, ""Oh, you know, you know, Mrs. Johnson noticed me."" But then you're immediately, like, ""Lilian, eyes on me. Pencils down."" So it's real simple and you're just get to keep moving on and that doesn't disrupt that flow a little bit more. So what would a non-response look like? So Jasmine continues to talk to Ava. What's a non-response look like from your end? You ignore it. And so why is it important to address those behaviors in a succinct, and a specific and calm manner? And then ultimately what does that prevent you from doing? Yeah. So you can't make any progress if you spend so much time just putting out little fires. Excellent. Okay, so, let's do a model. So let's say I'm Jasmine and I'm gonna be an off-task student and so let's practice, you know, being specific, succinct and then maintaining that super cool attitude that you had in the first one. Okay. So how would you address me if you see me? I want my voice on. No. Okay. So how can we try that again. Yeah, so I'm an off-task student right now. And so how would you redirect my behavior? Okay. So potential way is to swap it at the beginning. What if you don't know that she has her phone. What if I'm just looking down? How could you ever ask that particular off-task behavior? So if you don't know what I'm doing but I'm not here, so how could you really do that succinctly? Or just real simple. Jasmine, eyes up and on me please. You know, just real simple. Because that's gonna take that redirection or what. So, sounds good? Are you excited to see it? Let's all be consistent, specific. And good luck. Yes, ma'am. So, I'll jump in if I think I need to. Um- "
transcript,2019_101_5C_Transcript.txt,Behavior Study 2,behavior,2,"Hello. Okay, so how do you think at first run in the simulator went? Its challenging. So just so you know, it's totally okay to do that. Don't feel like you can't because, again, you're kind of being put into this with the context that its first day of class. And you would do that on the first day of class. But as you mentioned, with the classroom issues that arise its hard to get through what you need to get through when you do obviously focus on those other things but it's totally okay. And they're throwing a lot at you, I totally get it. So, but in the little bit of time we have, we can just talk about some things that will make you feel a little bit more prepared the next time you go in. So, first of all, I do want to mention that I was really excited to see that you were keying into the behavior the misbehavioras soon as it started, whether you're kind of like smiling or youre like just for looking at them right away. And that's really good because it lets us know that you already have the lens to kind of recognize that misbehavior as soon as it begins, so keep doing that. Another thing that you're constantly doing is when that misbehavior , you did make several attempts to in some way, redirect the . So, that's great as well. Um, what I think would be most for our brief conversation today would be focusing in on ways to make those directions as specific as possible to the behavior that you want to see stop. Okay. So, for instance, how about we do this, I'm going to kind of givego back to an example in your last , and then we can kind of talk about what happened and maybe how we can like revamp it to make it look a little better. So, at one point, about two minutes in, Ethan starts whispering, right? And you were talking about one of the norms is listening when someone is talking, so you were really trying to get at that that wasn't the thing to do by talking about what you would like to see happen. And you said, Ethan, the norm when I'm talking or when someone else is talking is to listen, and you talked about what it means to be a good listener. It means looking at me and that's my . Notice that he didn't really respond to that, right? And I will, I will comment that everything that you were saying was very positive, but just notice it wasn't having the impact that you wanted it to. So, one thing in terms of making it as specific as possible, so he was whispering, so be like, Ethan, please be quiet and stop. I know that kind of seems like a command, and youre on the first day. But you also have to realize that if you don't kind of saypoint out the exact behavior like you want to see stop, there may be different like miscommunications on, like, what he is and what you're expecting, okay? So, why might that be better? Like, Ethan, please stop talking or please stop whispering? Why might that be better than kind of the interactions that happened between you and Ethan in that scenario? I agree. Well so the other side of that, the flip side is just keep in mind that if you don't point out the direct behavior and you continue to have those long exchanges of, you know, back and forth, like the amount of class time youre thinking about and how that's the other students in the class. So, but I know where you're coming from, it's kind of hard because you're trying to establish rapport in this scenario in the first day. So, another thing I want to say, feel free again to insert please in there, so Ethan please stop talking. Try not to phrase it as a questioncan you please stop talking? Because that's not direct, right? And just trying to apply that to as many scenarios as possible."
transcript,2019_106_5C_Transcript.txt,Behavior Study 2,behavior,2,"So tell me how you feel about your first simulation.  Uh-huh. All right. I understand. I think you did a really great job of being like, positive and calm the whole time, which is super, I mean, a huge base part of like keeping students engaged. If you react or negatively to misbehavior, that is like, oh, so wrong. So, thats a really great thing you should keep doing as you do the next and in your behavior redirections in general. And then, I want to spend the rest of the time talking about, Ethan, and sort of, how do you respond to that kind of thing. So, the biggest thing that I noticed in your responses is that you often like, were talking to Ethan when he was misbehaving. But you almost never said what you wanted Ethan to do or not do. So, you didnt actually give him the feedback about his behavior. Does that align with how you were seeing what happened? Yeah, you should direct. Well, you also didnt say you didnt explicitly asked him to stop it either. You said an expectation is that everyone is unless Ive called on them. And you saw head nodding so you asked, like, do you agree with me. And you tried to ask him to participate in the conversation like, asking him what do you think. But you didnt say to him like, Ethan I need you to stop humming or Ethan please be quiet directly. Does that make sense? Definitely, yeah. And so, I think this is not like a and I dont think you did a bad job. I think you were very about what youre trying to say. I think thats great. So, lets talk about in the remaining time like, how can you do those things in a positive way because you definitely dont want to embarrass kids but it is really important to be really clear with your with like, this is what I want and this is what I dont. Otherwise, kids get confused and if they do receive a consequence later on or other can start doing as they see he can do it. It can create chaos really quickly. So yes, dont embarrass them, yes be positive but we still we dont want to avoid giving them- sorry Im just looking at the time to see how much time I have left here. We dont want to avoid giving them that direction, and sometimes thats the most helpful thing in terms of managing behavior. So, how do how can I do that. Yeah. So let me, two tricks Im going to give you that I think have helped me with that. One is to like, you can stay away from the kind of dont do this and focus on what you want to introduce. So, the phone for example as Im going to put it on the table, I would you can say also like, just to put it away which is what he did at the end. So that kind of like, what is the thing that you want to happen thats always more positive than saying I dont want you to do this thing. You can also use nonverbal signals like if students making noise, oftentimes, just like that.. Its Yeah. Its very, very sophisticated technology. And that is both sort of like, less disruptive for you when youre talking. But its also more discreet, because you dont have to like, call out the students . Yeah. I mean, that was like, hey, Ethan one second, and then lets and then go back to Eva. And you want to make sure that you sort of like, continue what you were doing as quickly as possible. That also sort of makes it sends a signal to students like, this isnt a big Im calling everyones attention to. Its like, hey, Ethan.  So, thats where you can give the positive like, hey, Ethan and I would still do it still helps reinforce to other kids what the is. And, hey Ethan, were not talking right now. Hey, Ethan, please be were silently listening right now. And, you can also frame it in that like, we are sometimes its like  Yeah, he was just like, Im just giving you a reminder. And that kind of tone then. Hey, Im just giving you a reminder of what were doing right now. And its kind of like, Im just helping you out. Does that help? Oh Im sorry. Its been past the five minutes. So I didnt manage my conversation well. So, all right then. So head back over. So now, you have .."
transcript,2019_107_5C_Transcript.txt,Behavior Study 2,behavior,2,"All right, how do you think that went? They were all frustrating? So Dev and Ethan were frustrating, how do you think you did? Sure. So first of all, one of the things that I saw was really awesome was when Ethan started tapping on the table, do you remember what you said? So, he started doing this, do you remember what you said?  Please stop the tapping so we can focus, thank you. And then what happened? He stopped like, right then. Right because what is that type of response? Right. So its a non-specific response? So one of the things that I want to focus on is to that beat-boxing, redirection, replicate Ethan, where it was very and it was very succinct. So like you named the behavior and then you told him what she wanted to do instead. With me so far? Alright. So lets practice a specific response from you. If I am Ethan and if I do this? Perfect. And okay, so that the addresses the behavior and then whats the last part of the equation? You got to redirect them? So you told me to do this and now whats the next step? What am I still doing? Correct. So how you can redirect my behavior? Is it everybody or is it just, Ethan? Just Ethan? So what we will do two steps, all right? So, say the first one again? And eyes up on me? Yeah. So youre going to identify the behavior that you want to stop doing but then you have to tell him what youd like him to do? Does that make sense? You with me so far? Okay. So lets say that I am singing, all right?  All right. Very specific response Okay, not lets because that lets off the hook.  And please listen to what your friends have to say. So again youre taking it off that sort of royal we, you know its like, friends we should all have our ears open. All right that doesnt identify the specific student that you want. Because its not specific, okay? So we would have non- response look like if I was whispering over here to Jasmine? Whats a non-specific response? Correct. Perfect. So now, how can you flip that into a specific ? Okay. You could also say, please stop whispering but again, name the student. So whoever it is, Ethan, Dev, Savannah? So, Savannah, please stop whispering and Fair but what you have to do, to turn this way. Yeah, even more specific though. Eyes up on me. You can just say that, just eyes up on me. And if you want to get really succinct you just say, Ethan voices off, eyes on me. Yeah, so you told him what to stop and then you give him a redirection on what you want him to do. You with me so far?  Okay. So lets practice one more time, all right? And lets say that Im doing an impersonation, all right? So lets say that Im trying to impersonate somebody. Yeah, so  Perfect. Okay, so then you named this specific behavior, stop talking and please use your normal voice. But you give him a specific redirection. Okay? All right, so lets keep going. What if I, what if I started to talk to Ava? And if I asked Ava, if she wanted to go to the dance this Friday after school? Hey, Ava do you think that you might going with whats a specific redirection that you can give me? What you think that maybe we could go the dance And up so please stop talking. Real it just getting real thing, youre just going to stop talking and then eyes up on me. So again if you told him to stop the and then youve given him the redirection on what you want him to do. Okay? So what are the three ingredients to our specific ? Whats the first thing? Whats the first thing and name the students? Yeah, name the student. Yeah because they have to know that youre the one Finding them in terms of this misbehavior. So once youve named the student then what do you do? Tell them what to stop doing? And then the third part of the equation is, tell them what they should be doing, okay? You excited?"
transcript,2019_108_5C_Transcript.txt,Behavior Study 2,behavior,2,"Okay. So, how do you feel about the first go on the ? Okay. I want to say that I totally appreciate the fact that youre trying to relate it to like your experiences with your students and kind of comparing and contrasting some of the things that youre . So, lets just try to focus on a little bit of time that we have. Im getting you ready for the next time on the simulator with the avatars. I personally have some things that you are going to really love. I definitely appreciate that you are kind of pushing through and you were just continuing to have your discussion. You were doing a great job and like maintaining enthusiasm. And it didnt really seem like the classroom was like that challenging. So, you did a great job with it. Also, it was very evident every time that misbehavior was arising, you were it in a very timely way and making attempts to redirect . So, I think that one of the things that might be best for us to do in preparation for the next simulation would just be to really focus on making those redirections as specific as possible to the misbehavior that you want to see stop. So we can go back to an exact example. So, for like, about half way through, Ethan starts beatboxing, right? And youre talking about trying to establish classroom norms and expectations. And so, you are kind of like, Ethan, like, do you have anything else? Do you have anything like youd like to add? And he was like, yeah, we should talk about beat box. And youre like, well, maybe well think about that. And then he was like, kind of keeps going. But it was like, clear, you were trying to redirect him. But I think that one of the things that I would like for you to considered and you may just say like, Ethan please stop beat boxing. Okay! So, I know that like some people are like, oh thats Ava and sounds like where they come in a little harsh. But notice that by pointing out the specific behavior that you want to stop, there was no room for miscommunication, right? Its very clear that this behavior is not okay. And so, why might that be better for like a classroom environment than kind of like, subtle trying to get him to come back with us?  So thats why I didnt try it this time. So, let me kind of finish up with the last when you were saying, I really appreciate what you just said about how like, it shows the other students that youre respecting their input as well. And, just also think about youre not spending as much time having to continue to go back to her or able to like push forward what youre trying to do in the class. So, going back to what you said before last time when you try to point out the behavior and it didnt work. I dont know this for sure, but think about maybe, how you would have phrased it. So, is it possible that you would have said Ethan, can you please stop drumming? Because it is a question. Thats very different right!  So, if you didnt say it like a command or a direct thing, like, Ethan, please stop drumming or when you say can you. Like how it leaves it up to interpretation. He could be like, well I could, but Im not going to, ya know? In the little bit of time we have left, Im going to pretend to be an off-task student. I want you to just practice. No . Just a reminder, my name is Cassidy. Thats okay. Okay. So, you ready?  Okay. Good. So, thats it. Thats good. So, I really what you did here and thats great. Youre like, point out that was going, you made me think of the class, you made me refocus. Um, so, love that."
transcript,2019_10_5C_Transcript.txt,Behavior Study 2,behavior,2,"All right. So, um, how are you feeling about your first go at the simulator? But, I know this is hard to do it like 7:30 at night. I totally understand. Its okay. So, hopefully in the brief amount of time that we have we can get you feeling even more prepared for the next go-around. First of all, I do want to compliment you on some things that you were doing really well. I do appreciate that you were able to maintain and, like, keep your eyes down. I know this is really hard.  And so I just want to say that I do appreciate that. And also, it was very evident that as soon as a misbehavior started to occur, you were keying in on it right away, so that tells us that you already have the lens for acknowledging misbehavior, like, as soon as its . And the other thing I noticed, there were quite a few timeswell most times you were working to, in some way, redirect that misbehavior. Some of those times were actually quitewere very specific to the behavior. So, for instance, the first go-around when Ethan was humming, there I think you said who whoever is humming, right now is not the time for that, and you need to stop. You pointed out humming was the misbehavior that needed to. And then there was another time, especially with the cell phones, and you are like I need you to put your phone away right now. So, I say that because those are great. I want you to continue to provide your specific for redirecting the misbehavior. So, um, but one of the things, so in terms of like continuing to work on the specificness, or specificity, sorry, but then also making sure that your redirections are succinct. So, as brief as possible. So, one of the things I want to look at... Yes. So, um, let's go to, um, the one with the phone. So, you got to the point where you gave a very specific redirection. But, before that you were like, Ethan, do you know what reset is? Do you need to go take reset? Yeah. And then you asked, like, who is the text from, right? So it took a very long time to get to that point. So, one of the things that I would encourage you to do, just like Ethan, please put the phone away, and then move on. And so how might that be better than all the attempts to redirect that were not successful?  Thats okay. Thats okay. And I can totally understand, I can totally appreciate that in your placements you are doing very different things based on the students that you have. Right this is, like, being very specific with this is the behavior that I want to stop and as brief as possible. So, the second thing is, if we like keep trying and in different ways. We are also taking away a lot of class time from the other students, right? And then like, that was when some of the students jumped in, like Jasmine, Eva saying they couldnt hear. So just, those were some things. I do want toI dont want to run out of timeI want to pick up on one of the things, real quick. You had mentioned please, and so you don't have to say please, so you don't have to say like, Evan, please put your phone away. You can say Evan, put your phone away. But what you dont want to do, you dont want to saysorry, not Evan, Ethan. You dont want to say Ethan, can you please put your phone away? Because if you ask a question that really leaves it open... To their interpretation. I wanted to practice but we're out of time. So, but I know you're going to do great. So, and succinct. Right. Yeah."
